LANG,Timestamp,Wallet Account1 Address,Fund your wallet and add the transaction hash here,Transaction hash - transfer,Register Smart Contract Address,RegisterAccess Smart Contract Address,Token Address,TokenShop Address,TransferUSDCBasic Address,Flower Address,Automation URL for you job,CrossChainPriceNFT address,CrossDestinationMinter address,CrossSourceMinter address,MintOnSepolia Transaction ID,CrossSourceMinterMumbai address,MintOnSepolia (from Mumbai) Transaction ID,NFT Runners address,VRF Id Subscription,Function Id Subscription,GettingStartedFunctionsConsumer address,Your WeatherFunctions address,Your transaction in the Bootcamp's WeatherFunctions ,TransferUsdcToSepolia CCIP - Transaction ID,
EN,4/21/2024 12:44:27,0x7f949756cFf82c00305d1dCc425034d3f7bAB420,https://sepolia.etherscan.io/tx/0x3b41a1df43a914c63cbd92b9fdaed660a6f4673d40cc16fddf4dd5a2d9934551,https://sepolia.etherscan.io/tx/0x007bf4dcab59f9625578c9e42492dc7bfeb99b1c4537a4bd05ea556921433391,0x16E0b4278143fFFD5b254c8404749354e5483036,0x16E0b4278143fFFD5b254c8404749354e5483036,0x1f6424089DB26c3734A5c608C5823dCb1dAcb29b,0x06fE0378baa7d03D7Dfd6Aa64eb06782C41b1b00,0x16E0b4278143fFFD5b254c8404749354e5483036,0x03836682b2ef6896f29fcdac605b291dd91c0ddc434b0a400041df02eac3e935,0x1d4cEC000164b09b70008de94BdE7991E80f6516,https://automation.chain.link/sepolia/73663307403219491358628331909267754182341370466166334272667808788461466008924,0x86548008bD8aef4A2B29d2e4AE5A095A8fe7859E,0xAB45bD20070FF8947c4db6004a6Bee6b5e3061Cb,0xb9044DBEb55046d192377426386922D565Cc70ed,https://ccip.chain.link/msg/0x7215635d61b4ea95fe302ccb96c89a91025f3a0ff33f494771fa0f508809a8bd,0x16E0b4278143fFFD5b254c8404749354e5483036,https://ccip.chain.link/msg/0x23f11a4d8bcf97a55845f3f56982e4699422759c13b63349d471412209998909,0xf4DdC07ceafd6240eE20DD61f6C13c77405C1bE0,2212,6494,0xe8016F9028aF48aF8B09De7A73E08b14B6E94Eb3,0xA47F80271d4C1D25F2b376FFEB65bcaaDd36715c,https://testnet.snowtrace.io/tx/0x930a8246de95204119282708877effeb7984feddbec4daf2a2c25fc692e45531,
EN,4/16/2024 0:08:08,0x823c2FdB62E3Fa0B85F56a8a2aC148b01fd6413d,0xfd17108bf14e5994cc5458b97efcbae4e0c8de971eb18349590130c5eef09940,0x9cd285bc74006a7909bef45e36f241b52c3dbaf7f2ed7f7d94d56a85fca54515,0x9a1dde22659E8DCFCFAacd8ba1758b698c330Cb9,0x863490a5D4ED8F73c77cBacb435fC478A36bFb3d,0xdEDFab6BcA97f2f96e9725bbC671685248C6AE2A,0x2EB6c879aFa96f001F43a773eE4732A8F35CB875,0xE96F6BacE8185Da491A83433F0DDae36f2Accd19,0x046b8e84bb5f542b1f966477b12ba92e2fc34f8abeec8132eb35cfba83c08d30,0x8f3c12ed9a05B78DF167f5Fd6550F7D6d8901279,https://automation.chain.link/sepolia/109109881187109412691266096367642414392111734470208363789128260350600204084345,0x5d2177d10Bd24584C9e1beC3cd01B6B96C721C8A,0x55e51fAa2DBF7709eD04d610B9D674a4c03158f3,0x7091f8b323d581297C2C187A227f3fE7e8A04407,0xb76f751c9ed96fb6cdc95faef9188c6c1c46f2c515303256fe49a2011f800d72,0x9c28e5d864f77fef7edb7e262b2823a63190d868a3fbdaeda31a813d597891a7,0xb76f751c9ed96fb6cdc95faef9188c6c1c46f2c515303256fe49a2011f800d72,0x1DfE591E48d4825448e353c78c1121309468385A,2300,6275,0xeAEbC51b03b850ca7a8057b096FC69ec3cDBc8Fe,0xd138a7F29C2E4ff359075adC7C447d14aBA40977,0xadf289ae2fdb5f492cbb8ac9b6f0d8c47241541bc11c470e3244b9742280d742,
EN,4/6/2024 6:49:50,0x82B4663DD0C699E26063662EE9CE018B100E173f,0x9fb0483cd97fa11d234835c683d03b8c0900a160f12d9204a4d53359751af645,0xab64fa03b0ce54c584df404b7174c1215ed5ca85d877c925e0bd6e0d19aea192,0x19698CDeb2216f312086a4D86Fefc30d4FD28B7c,0x32C184b33e069f14b1A74AB1298bD5eB04B12681,0x419246CF27dfe53123dC77feBDae15aAfd87219e,0xa36C980c6D715E42deB038C60B6F1626F1902946,0x96A3B8931d110cE5E177F26B569350aCF2b79688,0x04d0d59611a147e23c3239d1c93b0d35c97fd015bd097aaead70a9bdcd23fefb,,,,,,,,,,,,,,,
EN,4/12/2024 13:35:01,0x26AdA64Ba35c767Cff27B376474df71A586B8273,0x4f39bfa67234e15fd42b0dfcfdf9856ad2c2dd2268f79c59a91806e4be316057,0x4a67f903755fa9fae29ae42c62bbf03ef0cfa130c6225e6d9f2fcd3e3f8256be,0x34e6f7461b9A0F8a3f5468FCAAae486c0BBfb126,0x29325B0e5b1523841f2198f7AF65199827Acf0F1,0x46A21AD91F7A3321F6eE1654cA358e0c044C88C7,0x2B3f0400DC4C5A45f4aeD5e8B0D2d5208275f14D,0x4236Ec2E856f01B73Ce6C34ff7d9Ab2c1A8e5E7d,0x06b079c5c252fe0dba1db7dbf747897a3e21fb9c333b1c9150469476db9a0c8f,0x83135D36af02e93eBC5aA4144b39A02a09beeC66,https://automation.chain.link/sepolia/3458673413884648586877249554612594854939723951809964513560238595104679963615,0xBB43332Ea6A69a4C1d0dc644c426e0cE9C77F0f2,0xd6c1C81dA4bC7E5c137c62B50A2A18FB5FA61361,0xBB43332Ea6A69a4C1d0dc644c426e0cE9C77F0f2,0x180ff62bf5fe0e3f62bdfe6786365b562223759352594d002e6f968b53992ff7,0x4236Ec2E856f01B73Ce6C34ff7d9Ab2c1A8e5E7d,0x3b036df5efc21f8cb32fac6c5063cd09585dae315cbe65132ed06e127b728e24,0xCb9431b5759aD112492Ba3979d07b3d1fCf5e090,1969,5926,0x07DB9Dec3441C9b6F2F1A70c0c96e0B306e2a612,0x962DEc5Ee9007B5328D584d79575679B938DE385,0xfabe02ec1329b50b577d43bfaecf3a3e99cea2d2a8adc7fd1d99b64b261ec8d3,
EN,4/16/2024 10:46:27,0x6CE106E9935077f8D0D8Ea54549859A8Dd4D41c8,0x055973335cc413446094a2198c7d6a20e008d4c90474de5b706a51633092e7cb,0xab73be4583948acd925fa68a9ff2d8f6e84f5923095ce266b8f54c667356a5b1,0x8C619E3d060fcf6a736CAA082a31e2fbd48149Ff,0x56fA0B70DcC2d5bEe18a239D59c882D7abEA1A08,0x7E7Ee9A146b100d07EFBCACcc6b36BC5054b1631,0x1f16D3a57ceE3a3De62444eFf3A612eE9bCF285C,0xd9145CCE52D386f254917e481eB44e9943F39138,0x081b404bd152db252aa828aff94348447a545e2c20e6c955489a56e84aa0b27d,0x761CF63e2A9b974555a5933A0e4d274c449fB660,https://automation.chain.link/sepolia/43487538342970162532005259566152062998986765275585594664477674911586227642254,0x6eDa49C1265fD285e722d95A02b109856a40EEd2,0x05eEf7A2856EF2779D963C3C305B890E377F6c80,0xfB1219073da320a7AC05f8E1867CaF6f0CBB247e,0x5cc5933e1158e5b1ba8fd679b97f3101754987002e09ecf3754389228f4aa759,0x8C619E3d060fcf6a736CAA082a31e2fbd48149Ff,0x7ae23fe72273469666fab3c764962627323c5c1fdbe8a7311f081860b83d1522,0x532f0Addc2c58c678A41d1f76FE62d72Fd18EFc9,https://vrf.chain.link/fuji/1956,https://functions.chain.link/fuji/6144,0x6eDa49C1265fD285e722d95A02b109856a40EEd2,0x01059D768a0165f1af86076d413e9b8d4cFF0102,0x9a036f54dbe8925c0795fd9225c7889261b089d39965d44a450ec0f3957d3d7c,
EN,4/11/2024 13:01:26,0xa547D666cD1E12ACc8A4cd3fd5029B03B7D604B7,0xac748fc60508487207b1e3690749d5159e752d4104cb4ecefb4e1ba2adf0e6de,0xf14955a5557c8837f59ead511e3ccc3fc4792a7675f4f573e5e6468de1704302,0x62644574D9145E101321AEE78d08684748Ce26c9,0xf5826dEF0Dc2B383DB9BA4989c1b37fF6eE77F2e,0x4c12183A3aB762d2673d1626740d8E78242F435A,0xd51171f73844eCA28Bf4Acc4794edF8bfB3b21C7,0x2cdF4D3F7cC96387135aF4CF7b582B00EA5Bb551,0x09bdb2d460c09c962b24ed3efb84bc2d42b32fddfe551bc5c9a9409c36f8c60e,0x671CFFf48AbaC755C803f33F8281498281106274,https://automation.chain.link/sepolia/113875899650850970162595033561897620880931429766640002886285320863224790633244,0xda083B426E92C62c20AdeA35EA4d08c911D05307,0x4dAf008aD0711992a9C47F117253B9F3ea92CCC1,0x6c0190E9618cd2a0e19d6471d5bF9a5946E08db7,0x811c66045e8b165ea555f69534bda9b2f0c86185b97e26d462ebe9f481e4087b,0xaaBdB45758662134d84818C6693D1104110EdA0F,0x19c20975b4510f404441ece55296551b8ba7ebd99196fdd2fe3308ab6286c91b,0x7cD97369C2cEC959F91961f7f5B2467F1ED83B1F,1889,5871,0xCEc57b0903d3C658eBe2CD4c641F6aCf3a3f215d,0x95C9A05FF5c34f437D6D938cF005100399d5D88F,0x7a277af0d92193657b9a9e0806f3f99398c60ee284349193d67b13d7d98f4dad,
EN,4/29/2024 17:59:24,0x4d0AfE33E3C0B4db9D6A5F4025D5828b842f5cD6,0x15b8aa5be9cb4dfe4f4ff9bad32932c08c7b5678c4ddeb74fce3c03be3ee776d,0x41603e9d2c075c0b62e17ff6764ad2f079a2cc3e2954d2642b00263bb82d85a4,0xCC3cB47e78df51f098580605C347F16f1e898376,0xf79710F7d5920b83B4B48A65fC12e6D8DbA1Ec71,0xB232aB1b75058bCC179586A37FAC738d33f9f717,0xC7800f5f3B9c3028eD323eBC494444b3dCF93B38,0x5dFcDd2237a49Bb82248224B25e79a60e419088B,0x09f3d53d88e18c3e13e8d1108cb1f4a1074a7b7cfc3cb34f3e280a5d8039a887,0x07E4AC8d3265625bc0602d6714C80498617d728B,https://automation.chain.link/sepolia/22192630001097219018580045291986938928498692665382789529096072174235755035119,0x2D6683b0c4E75cAFc0B7716A33577f21ddFF6090,0x0E4a3D5650f9B6ecb7214a7858Cc9dFd194c8F35,0x1990a99C885c4b22D71ab39Ad1b072c00A7FD765,0xa737c9682e2b25e3a39b662724ed41699c139ded9dc4ca7cbde2db9496561e66,Unfortunately Polygon Mumbai was disabled,Unfortunately Polygon Mumbai was disabled,0x07E4AC8d3265625bc0602d6714C80498617d728B,1906,5864,0x675567f5D3D95F9B7379DB91e1331403B4a68282,0xde34058eb7847CCCFa4EFd21C85D83395CE03D0a,0xf6ca7767405c8996c79dd7169011c8d9f6e7ddc15f40bf197af2ee7796127f46,
EN,5/1/2024 5:05:35,0x1e503c46cFB41F77856D3aD1b87f178f0C16a9E3,0xb65cceffd2ff248021f161f340b0b49daee4180b88c5015bd9bcdd191f12c523,0x3a7c4b2d86f1dc17e5214cd8bbbf70cddedaaa84b0824f0f88ca36c418de8fdc,0xF3E907d5DDEe4c6496bA7d5E6ed58893989A3223,0x670aC6165a75d4a628d71e112a133B58c93a5C7b,0x35df0d9845c652AD0879ec41597e67F75d607B82,0x7BC7B428C12F417dA680a2D621016e4Aa0a347f8,0xF3E907d5DDEe4c6496bA7d5E6ed58893989A3223,0x0bde2be803edad400af62c8ffde3c3c43d69ff04efb9953939656772a2ec2d35,0x2eaA752f5A16Ed7774D7B8631Ab891a56258bC08,https://automation.chain.link/sepolia/53364661805954352316666317702432889725938281667332463800667274805745192493094,0xEda208FE829b8aA070E7097C73d4428FFaCf2734,0xCA4F413fB69fCB99515E35d9b65A950aE969E6Bb,0x2bcBa57767D4C34A9D08dC0e239d50C5eeE2a2aC,0x5c9e266a20150c12bbc2eed79bcd63f7a6f169e9d885d5c89b296d637af80b0d,,,Couldn't deploy due to out of bounds error with by vrf id subscription,42147537341290688404010618813461499765287517054008210921456440586004191546532,,,,,
EN,4/12/2024 12:06:47,0x1BC784A8dd2a336cD972C1fb33BBd7d1871f6370,0xd7276604c82faf160165833e3e9720315a10ba3568bfb3ef51d923d0be1b69b4,0xc8b9f345a5c588cf54b3585d1cb1013c0fc04141a4e13b16afe7aa55ec129250,0x6B18c3c202143FDbEc45F1E5a5982d84410b827B,0xe22A13fEFae488013f84DcB143108F29B26d0fE9,0xC3E226913283b23E6F85F014E859FFC50b2f086A,0x5E6Ed51104759758719f92f0AD3dd09cb7c18734 ,0xf387788dd4d6be0045d27c4680ec7a3dc75836382cda3ba2b186c98342b6986a,0x0cb948b34d95852f695383b99070089b93fb23a9792a3518b3c4187e64445126,0x17913C9d5fEf2F1150D151aB8c800e831aE82B71,https://automation.chain.link/sepolia/24837585741338780102976510682414076739394237593532997723001056292531979394907,0xf924CA570E3ED456E2643D38399F6192F977Aa94,0x42a3bDAd41c1A1F4243D66dFf8652BAcC5C2e461,0xe22A13fEFae488013f84DcB143108F29B26d0fE9,0x4f6a78f80287eea1c7a7a39885073f509f2bdfff178f293693176438d0fc522d,0x098214266A3b54b7FeFCd8a202406503C7a8e250,0x3d5c31edeb74e9615ea77d1e135e6d811a1ab3228ef1b239f14a07bf04d8baf7,0xA21037758313c945648384d1A71D32893b7B6292,1924,5982,0x8008E93cB68ea926FbF664b0c7193991c3b8181e,0xE31b62c82Bea54336c0419543FEdA07201704D40,0x29375dbe41094e0bbe95c2f8fc6a1f1c5bdaacbdffc629f7f2ac50a197505217,
EN,4/11/2024 13:15:00,0xED5b9eB058EC3e72FbBF09569F47cc02f80DC895,0xd7c4b3f61e88d963ce32dc6b961dc95219b6119eb2e0e4165b8cfcfa3bd8b3a2,0x02624b71bb4bbc0e7099753e38c9bbe11c9f98428fb90e013c93de30b9ebeb1f,0x49F3372F7D2Ae38297f9446470B0C0321478FF82,0x63B1A8A867FAf176Da68473bDF5EAFbd8d1C4f8C,0xB4768Bf7a2102a91cBebcB40A8B0DD56e8163a4E,0x405Cdc1c392F869C8c25403CcabeF059e300fECf,0x49F3372F7D2Ae38297f9446470B0C0321478FF82,0x0ee26e4de98e9d67a3d4166e8564df3c10f29dd3f8b1d585e79ecd5d8f9003e9,0x8386ABF6551128EF7C445BCbb64d18ADC327688d,https://automation.chain.link/sepolia/55592605566499574051725079618218512334848110599440007899356971605339967549696,0x90D4b5C0fa7d2F4107f98ba7E16731F0f1017145,0x6E1DBd52609c163A89B4B83AD8d70A63A517BCAA,0xDb9f57c64BE963C974107ACB0f220b32450B2F3F,0x9e97f9aebe84d4c96bf1aa0421f75eb02691bf161d6959293ab8cf1e5d88c903,0x21A039798BB2Ff3b38aE3B8f1f29a4DeFa7695E1,0x2292667a6dbc76da2ca39a20c9c2e936f1c5c9b3bdb4012cadbc1d001f3e9414,0x2bD22C3bb90578300D05505DDE331369A310912E,1944,5863,0x6E1DBd52609c163A89B4B83AD8d70A63A517BCAA,0x95E4015d4Aa27EFDb92857a8FE7B3A2F8e422aA5,0x29b7f90265e05067966013506c790c0798edb7dac079446a8dadf6f1d9a0649c,
EN,4/15/2024 20:27:46,0x32c1964D52477AE67C8b75588B87c9128244a538,0xfc3728aff87b181acf1018fd339a9b54699043aecca3db6e9fd667ee8af3d533,0xdbe5dba3c738052485ade0bc3fac35e6c24659013843a1e0671afe27440be9e5,0xeb448f57de133cd83baaa64af9a6efbc9a1021fb,0x9fdb024607fb97674e16fdc0db86a15ff88267cd,0x7B5291DDC5F704F068b23b6f73c5CA5089e6A044,0x06E8213B0A461307ae3d6fB20f41047cC2c08190,0x44048aae3DE61e408e55eB7cEF88603fD4512B8A,0x0f4dd649df22572742295a33ae68e7e64fc8ec5f84339f2802fed248a57f9d6a,,,,,,,,,,,,,,,
EN,4/28/2024 3:57:48,0x45BFCaeb1A8E0A67ed7786a3c08A9972AD87d951,  0x9a69df584cfdc4ee702f93aca41eed21bd5265b402563147227874aeece4af3a,0x09aef1e8fdf63170f3ce82b06ea09c99636b746717485492934912fdbe8ce549,0xd9acB99cDDe5646C6F4662ae9199377FcbDA7336,0x713039f1f9933ed53841efbc9f023df46d54e9b2c08067de5deb6bbfd73049e0,0xA0D57207880255BbF092961d39c7304B74f482a7,0x8246c9A2836976BC6d37Fb7e3a8Bf550526f9B7B,0x1e8C21e5007D282ce280351AcF2E3cb298cBFDBE,0x0f9dfda68fbd5626721de02ad992fe071c37f0656d73a1b18bf8b4bca3ce7f0f,https://testnets.opensea.io/collection/flower-bootcamp-2024-664,https://automation.chain.link/sepolia/110452266511008763936669149441465866832400668129503388419762428655860352238918,0x33643FEdaF77c62a1705dDBABa1C1128Fa2A8cab,0xC5Fd6370015510ddC8068742C7B6BD80736B700c,0x8246c9A2836976BC6d37Fb7e3a8Bf550526f9B7B,0x815e86212555dce50c7d8f78bb995f5f134ecfe817a19f31a8ab25a2cc610df3,Nil ,Nil,0x783E310529745a828E74C54D403Ff58D18af38d1,2678,6900,0x206eAc6E110F49865F376fED34d0b2e46A70cbDc,0xbeda08a0c66424c061cb18a212cdc7e762981fa0,0x54d543ba847072d2918e521abb9f442e33ff549f1a7009b75d968be16f0131f3,
EN,4/20/2024 11:15:22,0xA8C4c5179f2E8CBB6ba92CDB3606713A50D553a9,0x078f081aea2269d647d79a93f23c631f239052d5cf28769e534570742d433045,0x362ab50f373ac4745a7686d26c1a27a457ee78914ac2ac2e37c2c0e723664846,0x36ab76b7c9259147c589458d7ef7d632935ab97e,0x25167892f7cc4eAEA826ee5b2Ddb8506b81c5b14,0x131C630ae46eeDc31a64DebAbb4d6991Bb853F62,0x5c003734bFE891c45c4F2F1cde6b563A14D0fdcF,0xb51e3e908A278E693F351F3c44e041571851f7E4,0x110f06fe4ccbfaaffc324a9a7789a456748b3b72ba67e710e88d6293eb66c1ab,0x655f9a1fD97fFe8Dd11B2644a8080848168e5cE2,https://testnets.opensea.io/assets/sepolia/0x655f9a1fd97ffe8dd11b2644a8080848168e5ce2/1,0xd661904C4E4F23F55A6E58882af09637b8FA65B8,0x9436C6B5237A8D75B95bd659452022d7ebDee9fc,0x348FAd23464a77B40d52b2307e073e272E83e7b6,0x891c977fd229e770e6d164afb0743d88707724ec43740f512f8cd89aa709eb80,,,0xe0b7973395D4C974a5dD184471A6596536EaA329,2374,6384,0x14ee3BB5079F084d116954c40Bc84B4aeBD112B0,0xe42a9Dd6862D7d65Dc6e74155F033600fde3aAB3,0x3f9129fa457b4d251a728fca853d472ac5cce1c5eab28f42c63d0207aaa915e6,
EN,4/11/2024 13:56:36,0x2A773F368B6379a3678E39f7568c2816De3B9fa2,0xd93c4a876a265793d0382653e9ae8da1fd9bfd60169a39a202b57296e70befb2,0xb31593e717e5b58982e3c83d3b64ad638995cd46e06cf1befc093457a08557a0,0xA5F261678A33DA60C679877F412fa7D8c53dD7Ef,0x5A1E5BD1Bc8f3D98E2a261FFff626CdC10FdF0A9,0x303B1faf484b03b0d5cf1DED23d458B80202743A,0xE71Ca082DDD174736d56EFF5E3A2c395Ada5fbD3,0xA5F261678A33DA60C679877F412fa7D8c53dD7Ef,0x1409573fa8e9b63538b41ade69c92e48e55e861b1266e4c783349797deae5550,0x48C5E9e4Ede8689c068628099E2F92c1a055CD18,https://automation.chain.link/sepolia/45745037241608661494595962938563996835283682146461068021927327760266241707386,0x4e62cD4a0428C541f42a9CcE46A0a3eFd40c3a51,0x8D3047dc575a8DC324EbC083F973aB8AfF0c278B,0x6dca825Cdd66065EBd3727A94b0F3F262606c372,0x476dc7f07cfa5558662004b17255cba7d15dc82ee8acb8c4f4b021aa637c943f,0xA5F261678A33DA60C679877F412fa7D8c53dD7Ef,0x45b11837f7a22f0544362321009aa16adb07fb89e66236173505a346ed13724b,0x48C5E9e4Ede8689c068628099E2F92c1a055CD18,1976,5928,0x9824eDD0E91bC154c3319D4712E9ce07C4C0eF9B,0x29487a98E32971756637F5FE8CfbbaF04e2d0C0D,0x87816e95ca6af596d2b21ab4ddbcc2d6e99f3eb614158d3f20a8661f962acd76,
EN,4/11/2024 13:06:32,0x47c5c152DeB69853C0b02eFD55344ac7D2b4aEFB,0x9a23b3b15a896e151b3539ea420e333ac6f19529e5b7af0cc01eb97729dcde94,0x0a2910052cd1d31955a9dbc5481b4878784b8a4f753204b85862df71dde77bed,0x0569C877E0a145f37FF57ffde8F6232CDDA1470e,0x4E0CfDaDf7A9C8911585e791B0ABE053e2A18086,0xf77703E936C91EB5692791E5B35eB9f98cd2Eda2,0xe22Eb0f5Da8aa8170F930A7F2EED7fe8718e60f7,0x19F7BD6Bbfc97F73bBAef44035eeb3aa677A2027,0x1421ef719ccfdf974ec0ebca094692186c22068d621fd4a315eb89ebf9ce56fa,0x82e3E33E7E0Adb889c98d07926856f79FA27aA1E,https://automation.chain.link/sepolia/62544113666210177806971078838264645662732457798775603941994251708732615871490,0x9144F2ca78642a2B7b11d76311014b3C74c0Ca43,0x8849F97f59aBc4aaF4259Fe1A1e81B3d09C377fB,0x37103282Ed3074D36CA1f0A9c0CE720C2B179098,0xc5123bfcab6b6deca1e7140639ec8338aa707ad5462bb75baa3e78cea6ea1192,0xB0C917822F88c9505A0855ceD1c04e41BEb781f3,0x4052c807ba7f44192410682feb16d37e00e80ebaf06af30b43449f34579da8f3,0x92829fb24c572CbF4db23bE552dD22E6C20c9Ab1,1964,5913,0x48fc48894921eA80E52a368da59F5982bc0d0aEa,0x61e3CBDfe2a3265aDe6b5fC9F4d7D59223Cf6d1A,0x4a4c42411392e223ce7a0ab3c300293a0be4c59aee459ea775f22772252371f7,
EN,4/12/2024 11:59:13,0xa768a12deC2A1f0013f278fd09c62Bd872301dDa,0x1c097647469f7a88af2c729c11cc099de56a8f3b31c9a0cee1628c017dbe3e3e,0x93bf2df29056d4a01ca702cc2527de7a71b563f1d437679698c0a31fa69f4bd1,0x12a9CCEa4Fc9e621873fD347ecd8A41a75A224f2,0x717238F4038136b16EDd4A969872d3907d1Aad7C,0x8326785d72Dec66c2990Eb42F9B4cb57120bb684,0x38661043018aab9c8a4c5fb6a2544ce5b0434543,0x38661043018AaB9c8A4c5fB6A2544ce5B0434543,0x16d72cc49111992dfc0dcaed612dd6e1e2dc9de89a793f8edb8a9f50ba626649,0x8BbFfFCC97a94175990b4C209c350c7Efaf2b78E,https://automation.chain.link/sepolia/0x580fba9ea20ab34fe920411ce76d0780996f3fd3a65378953bc660838dc48ef7?poll=true,0x9592b29ac2BaD55Bd818c3D9aAAeaFEFDBf14cf9,0x4b9994c6d8D7Aeeaab3e3Ffe34a69A26964D00e9,0x8BbFfFCC97a94175990b4C209c350c7Efaf2b78E,0x3dd02baf65510804bad390be9bf255cebac29c8344a3cb327331f01de9f13630,0x22DA231758e20471cbfCc615d9B879C2126Bb3F2,0x472a8d06320b43ec4fbfb9705089393aa8475e2ceefe1988a8ad4a9782ea5141,0x4dB75C451107B1f4DDe4f3c7Cd61B3b3a51CF96a,2261,6183,0xF26Fb7FcEE546A0bD77aCa9201A95a2E1a3EcBc3,0x224e0118D21a8e92b24Fa4c824D30a95af6f7CD2,0x2c5550ef2810d21ee12547582fbcb135cb9a2631349ab3835222494a1682db76,
EN,4/11/2024 12:58:37,0xFA6697386BcF23DB9De898D9646b17996595fC45,0x177e81f1a367c2e922ccd67222451c29f52d24b9bf354869b73800fbc29ba5bb,0xa9fac792b15b92d37e8c79735fdbae198818204280bef02f35c945f236907e14,0xd4b1923cEdbf96a17B90b2B9573771b7310a4E42,0x5BE3C2db96F0cC0102431c70934Ef17934F7e36e,0xB9aCe90A63F91188bf9aEC44e3A684dF651D7599,0xD2e14Aee5265cc878264298F8B5954bBbf0E7423,0xE365e9dAd227870f1bDfa936053ffF2930cc650a,0x1804f4fc8a5073529a6cc2d63975aeecae58f03fc6a0acbcd95ea72977a17169,https://testnets.opensea.io/collection/flower-bootcamp-2024-137,https://automation.chain.link/sepolia/39505920632867166278678390757201311232147864290776943721181001992739465324484,0x7C0286A21E273A0CBBdcC3AECc7E43CE19A96dA0,0x3521e8cb48c043D625219CB76ec83C3d05181c9c,0x5BE3C2db96F0cC0102431c70934Ef17934F7e36e,0xa3d861a693df43d2b9de02ed68882d56ba053de4c9884109968025affce414cf,0xE365e9dAd227870f1bDfa936053ffF2930cc650a,0x9377794f91936e556bfd2130abc5f7d99e3032fce86daba14b10c1a0fc452e6d,0xB9aCe90A63F91188bf9aEC44e3A684dF651D7599,1907,5883,0x7910ab158b82df85ce1865ec4fc827a8364fc648,0xe22a612046a065A95557976B33B489b1C4978643,0xe752ae86ab559334cf69190af454213a22309b3f4ae0d51b4fb55f4b586d0af9,
EN,4/11/2024 13:21:20,0x64152Cad1B8C54DCf8eAB66A140453aCF0bB8045,0x856ccc18aae24418655f12b1a0984ed1ca783b8bd0132eed7549a73f7d7b8080,0x844cfafd035179c3ea7f83bc81db55bd08daef761a28d13e5a74be9cf3f5fdd9,0x484a222dc592109f5880Fd01f82454C28D8C91Da,0x005776C9ad89B72A2391d00A86e01CA09b610ed6,0x95e8a9439ab4F6414D9182F938997fDdA03a86EE,0xA748c725eEdC2F5a375A04755ea620E850c7e120,0x484a222dc592109f5880Fd01f82454C28D8C91Da,0x1a75cf0dbd4fca13c329dbd9bf074d1e7b47db504e9da9fc7e7da358898c4e83,0x06f5Ddb38dD5dafe55FF476E9d5Fd974Ac79Bdf5,https://automation.chain.link/sepolia/82659209125698848504099131955632263457646667271901484901662451727100208962850,0xc91b20d92A277addCCEE1024dD4820932f7637bf,0x2AD762eC0c66E48a186ea520E20e66AAf2Be112B,0xfB5DD88D31018c7E2FaC1566f9CB684f87aCE942,0xefbd06e0d9dcc95a4132f12da948054f80dd4291906e34aace798ea04e919181,0x27A2471ebbb2Eaa0C2B5aB50cF80Ad46793233C0,0x19c3da3d2a59f408eb6276800770e54ff7fc7c8361068b21b6cd959bb4a26dae,0xa67Fa1B4711D091617556D8a461011d015a17754,1904,5888,0x27A2471ebbb2Eaa0C2B5aB50cF80Ad46793233C0,0xC67411e0B59B00853F22e5cFD3303d50FFeDE9Fc,0x8acce1419a09679579e67926858d8c95cdb138bf30994094c2f5ac5380fd755e,
EN,4/29/2024 3:40:38,0x244b85AD097eD7fcE04B0675453E75ad5148Cbb1,0x92b21ed0a1b2ced896bbb5e5c7067c63993a22a4706e4e8fb7abe3c782aa8c19,0x8e8dbd4489d68b8759a424488f2a7edb2be2c53c26d063d14f4f1d7815a5f788,0x4d41671f1aC3E9e13188f822E2e00c616fD0CD73,0x8E72afD6c145ccfC7CF56b658948694979F1B255,0x6345D08F8B978e5C7805fe25aFc3A4BaC2C84063,0x860Da70686ec598Ca82e0173688e27A497091342,0x9E5C18Ae6f1912B10bC5313879F74a42090158e8,0x1a81d496aed5c2728f52058a7d403f0e9d4d19854f14b6d70512bf6a330c084b,0xa35f25183ee22d08F519Cf3BebC322a82DC3779F,https://automation.chain.link/sepolia/46960521692146534671225921452367621568745510542368213495330452801307987570390,0xb3f4ef3953237EB0fbEa64c299b8ba4Ad8Cd80E6,0x507947F510d3385667961A8f14eea8f788444919,0x6f42a45D87e4bDFFc1A70fD85E4704A40C61d6BF,0xb7b66a1091248c54e841db4f9d89652de01e648c42c1dd19e28c57d082ba26e8,,,0xdd966e6A3ecab3D5A09627af8a4744811c992891,2637,6774,0xD3C98c69593b51f30a6695C49898D92e5cB9247D,0x9DD97cE7fbAC10be0D1Ef78d29C42D1EACEf55fB,0x038d32534110f532ff61e67fe2106db8fd7af61b3dd3e03c5b3cb2d9bf3bfb2b,
